Condition,Lot,Serial,Title,Comment,Op,ID,Mod Type,Date,Time,Irradiance,IrrCorr,Lamp Voltage,Corrected To,Module Temp,Corrected To,RCCC,Voc,Isc,Rseries,Rshunt,Pmax,Vpm,Ipm,Fill Factor,Active Eff,Aperture Eff,Segment Area,Segs in Ser,Segs in Par,Panel Area,Vload,Ivld,Pvld,Frequency,SweepDelay,SweepLength,SweepSlope,SweepDir,RCCC2,RCCC3,RCCC4,LampI,IntV,IntV2,IntV3,IntV4,LoadV,PulseWidth1,PulseWidth2,PulseWidth3,PulseWidth4,TRef1,TRef2,TRef3,TRef4,MCMode,Irradiance2,IrrCorr2,Voc2,Isc2,Pmax2,Vpm2,Ipm2,Fill Factor2,Active Eff2,ApertureEff2,LoadV2,PulseWidth12,PulseWidth22,Irradiance3,IrrCorr3,Voc3,Isc3,Pmax3,Vpm3,Ipm3,Fill Factor3,Active Eff3,ApertureEff3,LoadV3,PulseWidth13,PulseWidth23,
POST 7 DAYS OLS,LOT #5789,SOP1000658- 5789-4,SOP1000658,POST 7 DAYS OLS,Admin,SOP1000658- 5789-4,ModuleType1,7/9/2015,09:01:01,99.9180,100,2100,100,20.8687,20.8687,0.8194,3.98557,2.87300,9.76202,80.0180,8.17338,3.20228,2.55235,0.71379,14.7427,14.2126,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,100.004,4.97350,5.04810,4.9629,4.9629,7.75,60.4883,60.5290,0,0,21.5354,20.3351,0,0,True,49.8930,50,3.84929,1.44418,3.97017,3.11248,1.27556,0.71417,14.3224,13.8073,4.55,60.4883,60.5290,19.8447,20,3.63317,0.58330,1.46478,2.93290,0.49943,0.69117,13.2105,12.7355,4.55,60.4883,60.5290,
POST 7 DAYS OLS,LOT #5789,SOP1000658- 5789-5,SOP1000658,POST 7 DAYS OLS,Admin,SOP1000658- 5789-5,ModuleType1,7/9/2015,09:01:26,99.9841,100,2100,100,20.7603,20.7603,0.8194,3.95981,2.86967,7.57579,69.0552,7.98336,3.17034,2.51814,0.70255,14.4000,13.8821,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,99.9346,4.97350,5.04810,4.9629,4.9629,7.75,60.4476,60.4883,0,0,21.5474,20.1544,0,0,True,49.9251,50,3.81904,1.44282,3.79693,3.08550,1.23057,0.68907,13.6974,13.2048,4.55,60.4476,60.4883,19.8176,20,3.58949,0.58311,1.34021,2.78330,0.48152,0.64030,12.0870,11.6524,4.55,60.4476,60.4883,
POST 7 DAYS OLS,LOT #5789,SOP1000658- 5789-6,SOP1000658,POST 7 DAYS OLS,Admin,SOP1000658- 5789-6,ModuleType1,7/9/2015,09:01:54,100.067,100,2100,100,20.7992,20.7992,0.8194,4.06942,2.84228,8.67765,56.3778,7.92434,3.22194,2.45948,0.68511,14.2935,13.7795,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,100.119,4.97350,5.04810,4.9629,4.9629,7.75,60.4476,60.4476,0,0,21.6511,20.3323,0,0,True,49.7737,50,3.91999,1.42915,3.75499,3.11679,1.20475,0.67026,13.5461,13.0590,4.55,60.4476,60.4476,19.7918,20,3.66329,0.57705,1.28853,2.79599,0.46085,0.60954,11.6209,11.2030,4.55,60.4476,60.4476,
POST 7 DAYS OLS,LOT #5789,SOP1000658- 5789-7,SOP1000658,POST 7 DAYS OLS,Admin,SOP1000658- 5789-7,ModuleType1,7/9/2015,09:02:19,100.052,100,2100,100,20.8066,20.8066,0.8194,4.07482,2.83810,9.27877,76.9442,8.08870,3.23095,2.50350,0.69942,14.5900,14.0653,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,100.070,4.97350,5.04810,4.9629,4.9629,7.75,60.4476,60.4069,0,0,21.5919,20.3768,0,0,True,49.8574,50,3.93344,1.42709,3.93508,3.15240,1.24828,0.70101,14.1958,13.6853,4.55,60.4476,60.4069,19.8406,20,3.70174,0.57638,1.42531,2.96973,0.47994,0.66803,12.8545,12.3923,4.55,60.4476,60.4069,
POST 80 CYCLES TC,LOT #5789,SOP1000658 5789-13,SOP1000658,POST 80 CYCLES TC,Admin,SOP1000658 5789-13,ModuleType1,7/9/2015,09:44:26,100.074,100,2100,100,20.9021,20.9021,0.8194,3.66020,2.89774,0.10771,48.3495,7.28035,2.86089,2.54478,0.68641,13.1319,12.6597,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,100.126,4.97316,5.04776,4.9629,4.9629,7.75,60.4476,60.4476,0,0,21.7762,20.7095,0,0,True,49.9185,50,3.53065,1.45613,3.60438,2.81997,1.27816,0.70109,13.0028,12.5352,4.55,60.4476,60.4476,19.8052,20,3.33569,0.58853,1.38755,2.68796,0.51621,0.70679,12.514,12.064,4.55,60.4476,60.4476,
POST 80 CYCLES TC,LOT #5789,SOP1000658 5789-3,SOP1000658,POST 80 CYCLES TC,Admin,SOP1000658 5789-3,ModuleType1,7/9/2015,09:42:59,99.9373,100,2100,100,20.9623,20.9623,0.8194,3.75714,2.91385,0.11892,79.8192,7.72175,2.96399,2.60519,0.70532,13.9281,13.4272,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,100.056,4.97316,5.04776,4.9629,4.9629,7.75,60.4883,60.5697,0,0,21.6716,20.7086,0,0,True,49.8786,50,3.62803,1.46673,3.84585,2.91726,1.31830,0.72272,13.8739,13.3750,4.55,60.4883,60.5697,19.8039,20,3.43366,0.59365,1.49003,2.80204,0.53176,0.73097,13.4382,12.9550,4.55,60.4883,60.5697,
POST 80 CYCLES TC,LOT #5789,SOP1000658 5789-8,SOP1000658,POST 80 CYCLES TC,Admin,SOP1000658 5789-8,ModuleType1,7/9/2015,09:43:30,99.8445,100,2100,100,20.9438,20.9438,0.8194,3.96936,2.89804,0.15692,121.335,8.05518,3.08188,2.61372,0.70024,14.5295,14.0070,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,99.8964,4.97316,5.04776,4.9629,4.9629,7.75,60.4883,60.4883,0,0,21.7466,20.7243,0,0,True,49.8181,50,3.85482,1.45851,4.06905,3.07935,1.32140,0.72373,14.6791,14.1512,4.55,60.4883,60.4883,19.8017,20,3.67293,0.59015,1.59176,2.98312,0.53359,0.73433,14.3557,13.8395,4.55,60.4883,60.4883,
POST 80 CYCLES TC,LOT #5789,SOP1000658 5789-9,SOP1000658,POST 80 CYCLES TC,Admin,SOP1000658 5789-9,ModuleType1,7/9/2015,09:43:59,100.061,100,2100,100,21.0142,21.0142,0.8194,3.82916,2.90070,0.12295,95.2122,7.92273,3.02631,2.61794,0.71329,14.2906,13.7767,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,100.113,4.97316,5.04776,4.9629,4.9629,7.75,60.4476,60.4476,0,0,21.6883,20.7104,0,0,True,49.7979,50,3.70728,1.45987,3.97356,2.99692,1.32587,0.73419,14.3346,13.8191,4.55,60.4476,60.4476,19.8075,20,3.52370,0.59104,1.54844,2.88617,0.53650,0.74349,13.9650,13.4628,4.55,60.4476,60.4476,
POST INDOOR LIGHT SOAK,LOT #5789,5789-1,SOP1000658- LOT 5789,POST 1 Hr INDOOR LS,Admin,5789-1,ModuleType1,7/1/2015,11:17:59,99.9441,100,2100,100,20.7067,20.7067,0.8196,4.09368,2.88361,0.12538,147.283,8.51008,3.27099,2.60168,0.72091,15.3500,14.7980,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,99.9965,4.97804,5.05271,4.9648,4.9648,7.75,60.4883,60.4883,0,0,20.8549,20.3509,0,0,True,49.9167,50,3.97039,1.45167,4.24543,3.23007,1.31434,0.73657,15.3154,14.7646,4.55,60.4883,60.4883,19.8198,20,3.78025,0.58716,1.64142,3.09729,0.52995,0.73949,14.8036,14.2712,4.55,60.4883,60.4883,
POST INDOOR LIGHT SOAK,LOT #5789,5789-10,SOP1000658- LOT 5789,POST 1 Hr INDOOR LS,Admin,5789-10,ModuleType1,7/1/2015,11:20:44,100.047,100,2100,100,20.7252,20.7252,0.8196,3.91121,2.86848,9.20002,60.2028,7.95969,3.13948,2.53535,0.70946,14.3573,13.8410,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.200,4.97804,5.05271,4.9648,4.9648,7.75,60.4883,60.4476,0,0,21.0198,20.3379,0,0,True,49.8873,50,3.78632,1.44240,3.90179,3.08998,1.26272,0.71442,14.0757,13.5695,4.55,60.4883,60.4476,19.8115,20,3.59214,0.58284,1.43738,2.93596,0.48957,0.68653,12.9634,12.4972,4.55,60.4883,60.4476,
POST INDOOR LIGHT SOAK,LOT #5789,5789-13,SOP1000658- LOT 5789,POST 1 Hr INDOOR LS,Admin,5789-13,ModuleType1,7/1/2015,11:17:09,100.173,100,2100,100,20.6474,20.6474,0.8196,3.72739,2.84403,9.67054,53.4807,7.43974,2.96082,2.51272,0.70180,13.4194,12.9368,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.225,4.97804,5.05271,4.9648,4.9648,7.75,60.4476,60.4476,0,0,20.9420,20.3936,0,0,True,49.9816,50,3.59816,1.42872,3.66915,2.91275,1.25968,0.71373,13.2365,12.7605,4.55,60.4476,60.4476,19.8417,20,3.40644,0.57632,1.40278,2.77502,0.50550,0.71453,12.6513,12.1964,4.55,60.4476,60.4476,
POST INDOOR LIGHT SOAK,LOT #5789,5789-14,SOP1000658- LOT 5789,POST 1 Hr INDOOR LS,Admin,5789-14,ModuleType1,7/1/2015,11:21:19,100.148,100,2100,100,20.6816,20.6816,0.8196,4.02385,2.85969,0.12703,113.103,8.23844,3.19690,2.57701,0.71595,14.8601,14.3257,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.201,4.97804,5.05271,4.9648,4.9648,7.75,60.4476,60.4476,0,0,21.0095,20.5353,0,0,True,49.9523,50,3.89903,1.43988,4.11521,3.15222,1.30549,0.73300,14.8456,14.3118,4.55,60.4476,60.4476,19.8192,20,3.70538,0.58258,1.59168,3.04087,0.52343,0.73732,14.355,13.8387,4.55,60.4476,60.4476,
POST INDOOR LIGHT SOAK,LOT #5789,5789-15,SOP1000658- LOT 5789,POST 1 Hr INDOOR LS,Admin,5789-15,ModuleType1,7/1/2015,11:21:48,100.044,100,2100,100,20.6547,20.6547,0.8196,4.06325,2.87943,0.12239,104.443,8.39389,3.22970,2.59896,0.71743,15.1405,14.5960,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.197,4.97804,5.05271,4.9648,4.9648,7.75,60.4883,60.4476,0,0,21.1123,20.4454,0,0,True,49.8815,50,3.93659,1.44876,4.17853,3.18637,1.31137,0.73266,15.0740,14.5320,4.55,60.4883,60.4476,19.8341,20,3.73823,0.58557,1.60256,3.03701,0.52767,0.73209,14.4531,13.9334,4.55,60.4883,60.4476,
POST INDOOR LIGHT SOAK,LOT #5789,5789-3,SOP1000658- LOT 5789,POST 1 Hr INDOOR LS,Admin,5789-3,ModuleType1,7/1/2015,11:15:38,100.054,100,2100,100,20.7326,20.7326,0.8196,3.81689,2.88070,9.88877,91.0825,7.94031,3.05231,2.60140,0.72215,14.3223,13.8073,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.14,4.97804,5.05271,4.9648,4.9648,7.75,60.5290,60.5697,0,0,20.8957,20.4065,0,0,True,49.8579,50,3.68761,1.44961,3.93711,3.01268,1.30684,0.73651,14.2031,13.6924,4.55,60.5290,60.5697,19.8425,20,3.49440,0.58639,1.51079,2.87743,0.52504,0.73729,13.6254,13.1355,4.55,60.5290,60.5697,
POST INDOOR LIGHT SOAK,LOT #5789,5789-4,SOP1000658- LOT 5789,POST 1 Hr INDOOR LS,Admin,5789-4,ModuleType1,7/1/2015,11:18:55,99.9900,100,2100,100,20.7548,20.7548,0.8196,3.92763,2.88635,7.23506,92.2788,7.27702,2.89848,2.51062,0.64191,13.1259,12.6539,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.075,4.97804,5.05271,4.9648,4.9648,7.75,60.4883,60.5290,0,0,21.0207,20.4426,0,0,True,49.9658,50,3.76305,1.45312,3.51951,2.72735,1.29045,0.64363,12.6966,12.2400,4.55,60.4883,60.5290,19.8220,20,3.30265,0.58783,1.34442,2.55836,0.52550,0.69249,12.1250,11.6889,4.55,60.4883,60.5290,
POST INDOOR LIGHT SOAK,LOT #5789,5789-5,SOP1000658- LOT 5789,POST 1 Hr INDOOR LS,Admin,5789-5,ModuleType1,7/1/2015,11:19:19,100.056,100,2100,100,20.6511,20.6511,0.8196,3.93715,2.87834,7.63343,78.5488,7.86766,3.19315,2.46391,0.69425,14.1913,13.6809,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.006,4.97804,5.05271,4.9648,4.9648,7.75,60.4476,60.4883,0,0,20.9475,20.2656,0,0,True,49.8294,50,3.80359,1.44916,3.63898,3.05623,1.19067,0.66019,13.1276,12.6555,4.55,60.4476,60.4883,19.8496,20,3.58164,0.58649,1.27584,2.62963,0.48518,0.60736,11.5065,11.0927,4.55,60.4476,60.4883,
POST INDOOR LIGHT SOAK,LOT #5789,5789-6,SOP1000658- LOT 5789,POST 1 Hr INDOOR LS,Admin,5789-6,ModuleType1,7/1/2015,11:19:48,100.155,100,2100,100,20.5612,20.5612,0.8196,4.04428,2.85367,0.12439,83.2485,8.09842,3.20317,2.52825,0.70170,14.6075,14.0822,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.207,4.97804,5.05271,4.9648,4.9648,7.75,60.4476,60.4476,0,0,20.8994,20.262,0,0,True,49.8604,50,3.91470,1.43610,3.95996,3.17021,1.24911,0.70437,14.2855,13.7718,4.55,60.4476,60.4476,19.8595,20,3.70476,0.58054,1.43457,2.8925,0.49596,0.66700,12.9380,12.4727,4.55,60.4476,60.4476,
POST INDOOR LIGHT SOAK,LOT #5789,5789-7,SOP1000658- LOT 5789,POST 1 Hr INDOOR LS,Admin,5789-7,ModuleType1,7/1/2015,11:20:14,100.144,100,2100,100,20.7113,20.7113,0.8196,4.04577,2.85040,0.13082,113.499,8.21692,3.20580,2.56314,0.71252,14.8212,14.2883,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.196,4.97804,5.05271,4.9648,4.9648,7.75,60.4476,60.4476,0,0,20.9781,20.4000,0,0,True,49.8775,50,3.92243,1.43479,4.1084,3.18856,1.28848,0.73000,14.8210,14.2881,4.55,60.4476,60.4476,19.8099,20,3.72864,0.58060,1.58269,3.04962,0.51898,0.73108,14.2739,13.7606,4.55,60.4476,60.4476,
POST INDOOR LIGHT SOAK,LOT #5789,5789-8,SOP1000658- LOT 5789,POST 1 Hr INDOOR LS,Admin,5789-8,ModuleType1,7/1/2015,11:16:10,99.9384,100,2100,100,20.6595,20.6595,0.8196,4.02677,2.87900,0.12221,125.267,8.34083,3.20980,2.59854,0.71946,15.0447,14.5037,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,99.9908,4.97804,5.05271,4.9648,4.9648,7.75,60.4883,60.4883,0,0,20.9716,20.3343,0,0,True,49.8757,50,3.90274,1.44891,4.15784,3.15741,1.31685,0.73528,14.9994,14.4600,4.55,60.4883,60.4883,19.8106,20,3.71106,0.58604,1.60408,3.02464,0.53033,0.73756,14.4668,13.9465,4.55,60.4883,60.4883,
POST INDOOR LIGHT SOAK,LOT #5789,5789-9,SOP1000658- LOT 5789,POST 1 Hr INDOOR LS,Admin,5789-9,ModuleType1,7/1/2015,11:16:35,99.9515,100,2100,100,20.7511,20.7511,0.8196,3.89812,2.87273,0.10289,98.4098,8.18277,3.14205,2.60427,0.73071,14.7597,14.2289,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.003,4.97804,5.05271,4.9648,4.9648,7.75,60.4883,60.4883,0,0,20.9142,20.3954,0,0,True,49.9236,50,3.77559,1.44574,4.06377,3.09270,1.31398,0.74447,14.6600,14.1328,4.55,60.4883,60.4883,19.8373,20,3.59093,0.58465,1.57388,2.98394,0.52745,0.74966,14.1945,13.6840,4.55,60.4883,60.4883,
AS RECEIVED,LOT #5792,5792-1,SOP1000658 LOT 5792,AS RECIVED,Admin,5792-1,ModuleType1,6/25/2015,08:19:01,99.9664,100,2100,100,21.6327,21.6327,0.8197,4.05197,2.91923,0.13945,157.209,8.43658,3.18353,2.65006,0.71323,15.2175,14.6702,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8344,1.155,1.155,100.022,4.97704,5.0517,4.9702,4.9702,7.75,60.5290,60.5290,0,0,21.9585,21.3809,0,0,True,49.8522,50,3.93164,1.47174,4.24049,3.17139,1.33710,0.73283,15.2976,14.7474,4.55,60.5290,60.5290,19.7882,20,3.74638,0.59672,1.66497,3.05504,0.54499,0.74476,15.0160,14.4760,4.55,60.5290,60.5290,
AS RECEIVED,LOT #5792,5792-10,SOP1000658 LOT 5792,AS RECIVED,Admin,5792-10,ModuleType1,6/25/2015,08:24:49,100.049,100,2100,100,21.5652,21.5652,0.8197,3.85075,2.7923,0.11760,94.0145,7.74237,3.07383,2.51879,0.72005,13.9653,13.4631,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8344,1.155,1.155,100.204,4.97704,5.0517,4.9702,4.9702,7.75,60.4883,60.4476,0,0,21.9475,21.3254,0,0,True,49.8266,50,3.73727,1.40713,3.81825,3.02471,1.26235,0.72606,13.7743,13.2790,4.55,60.4883,60.4476,19.8106,20,3.55931,0.56924,1.44676,2.89812,0.49920,0.71405,13.0480,12.5788,4.55,60.4883,60.4476,
AS RECEIVED,LOT #5792,5792-11,SOP1000658 LOT 5792,AS RECIVED,Admin,5792-11,ModuleType1,6/25/2015,08:25:15,100.123,100,2100,100,21.6217,21.6217,0.8197,4.01029,2.86025,9.57057,74.6008,7.7154,3.21318,2.40116,0.67263,13.9166,13.4162,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8344,1.155,1.155,100.178,4.97704,5.0517,4.9702,4.9702,7.75,60.4476,60.4476,0,0,21.9780,21.2819,0,0,True,49.8782,50,3.88408,1.44073,3.60944,2.93454,1.22998,0.64501,13.0211,12.5528,4.55,60.4476,60.4476,19.8298,20,3.64398,0.58354,1.33401,2.63539,0.50619,0.62735,12.0311,11.5984,4.55,60.4476,60.4476,
AS RECEIVED,LOT #5792,5792-12,SOP1000658 LOT 5792,AS RECIVED,Admin,5792-12,ModuleType1,6/25/2015,08:26:03,99.9116,100,2100,100,21.6245,21.6245,0.8197,4.04516,2.84955,0.13197,131.741,8.31986,3.21643,2.58667,0.72177,15.0069,14.4673,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8344,1.155,1.155,99.9664,4.97704,5.0517,4.9702,4.9702,7.75,60.4883,60.4883,0,0,21.9058,21.4319,0,0,True,49.8632,50,3.92946,1.43667,4.15145,3.17888,1.30595,0.73537,14.9764,14.4378,4.55,60.4883,60.4883,19.8266,20,3.75040,0.58258,1.62058,3.08235,0.52576,0.74171,14.6156,14.0901,4.55,60.4883,60.4883,
AS RECEIVED,LOT #5792,5792-13,SOP1000658 LOT 5792,AS RECIVED,Admin,5792-13,ModuleType1,6/25/2015,08:26:29,100.036,100,2100,100,21.5782,21.5782,0.8197,4.06676,2.87618,0.11317,105.852,8.49056,3.27128,2.59548,0.72588,15.3148,14.7641,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8344,1.155,1.155,100.125,4.97704,5.0517,4.9702,4.9702,7.75,60.4069,60.4476,0,0,22.0363,21.3254,0,0,True,49.7915,50,3.94789,1.44944,4.19631,3.22138,1.30264,0.73333,15.1382,14.5938,4.55,60.4069,60.4476,19.7823,20,3.75973,0.58718,1.58978,3.07997,0.51616,0.72012,14.3378,13.8222,4.55,60.4069,60.4476,
AS RECEIVED,LOT #5792,5792-14,SOP1000658 LOT 5792,AS RECIVED,Admin,5792-14,ModuleType1,6/25/2015,08:26:53,100.039,100,2100,100,21.6226,21.6226,0.8197,4.07103,2.86254,0.11660,102.019,8.44104,3.26257,2.58723,0.72433,15.2255,14.6780,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8344,1.155,1.155,100.060,4.97704,5.0517,4.9702,4.9702,7.75,60.4476,60.4069,0,0,21.9364,21.4181,0,0,True,49.7963,50,3.95355,1.44216,4.16792,3.22282,1.29325,0.73100,15.0358,14.4951,4.55,60.4476,60.4069,19.7744,20,3.76586,0.58459,1.57240,3.07270,0.51173,0.71424,14.1811,13.6711,4.55,60.4476,60.4069,
AS RECEIVED,LOT #5792,5792-15,SOP1000658 LOT 5792,AS RECIVED,Admin,5792-15,ModuleType1,6/25/2015,08:27:19,100.100,100,2100,100,21.5920,21.5920,0.8197,4.04133,2.86513,0.11491,145.437,8.43308,3.24212,2.60109,0.72831,15.2112,14.6642,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8344,1.155,1.155,100.155,4.97704,5.0517,4.9702,4.9702,7.75,60.4476,60.4476,0,0,21.8438,21.3551,0,0,True,49.7759,50,3.92358,1.44433,4.19474,3.19971,1.31097,0.74021,15.1325,14.5883,4.55,60.4476,60.4476,19.7812,20,3.74187,0.58570,1.62120,3.07805,0.52669,0.73972,14.6212,14.0954,4.55,60.4476,60.4476,
AS RECEIVED,LOT #5792,5792-16,SOP1000658 LOT 5792,AS RECIVED,Admin,5792-16,ModuleType1,6/25/2015,08:27:45,100.032,100,2100,100,21.5356,21.5356,0.8197,4.06158,2.91010,0.14874,155.264,8.38842,3.18200,2.63620,0.70970,15.1306,14.5865,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8344,1.155,1.155,100.087,4.97704,5.0517,4.9702,4.9702,7.75,60.4069,60.4069,0,0,21.9512,21.4921,0,0,True,49.8468,50,3.94610,1.46626,4.22612,3.17795,1.32982,0.7304,15.2457,14.6975,4.55,60.4069,60.4069,19.8148,20,3.76758,0.59406,1.65877,3.05158,0.54357,0.74112,14.9600,14.4221,4.55,60.4069,60.4069,
AS RECEIVED,LOT #5792,5792-2,SOP1000658 LOT 5792,AS RECIVED,Admin,5792-2,ModuleType1,6/25/2015,08:19:26,99.9044,100,2100,100,21.7105,21.7105,0.8197,4.16313,2.90232,0.15108,164.259,8.62233,3.25146,2.65182,0.71360,15.5525,14.9932,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8344,1.155,1.155,99.9590,4.97704,5.0517,4.9702,4.9702,7.75,60.4883,60.4883,0,0,21.9030,21.4588,0,0,True,49.8895,50,4.04583,1.46323,4.33751,3.23905,1.33912,0.73268,15.6475,15.0848,4.55,60.4883,60.4883,19.7931,20,3.86418,0.59321,1.70665,3.13943,0.54362,0.74452,15.3919,14.8384,4.55,60.4883,60.4883,
AS RECEIVED,LOT #5792,5792-3,SOP1000658 LOT 5792,AS RECIVED,Admin,5792-3,ModuleType1,6/25/2015,08:19:50,100.062,100,2100,100,21.5457,21.5457,0.8197,4.03422,2.91926,0.15413,137.229,8.28424,3.14277,2.63596,0.70342,14.9427,14.4053,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8344,1.155,1.155,100.117,4.97704,5.0517,4.9702,4.9702,7.75,60.4476,60.4476,0,0,22.0196,21.4717,0,0,True,49.7429,50,3.91946,1.47151,4.18222,3.12230,1.33946,0.72512,15.0873,14.5448,4.55,60.4476,60.4476,19.7530,20,3.74014,0.59659,1.63838,3.02967,0.54078,0.73426,14.7762,14.2448,4.55,60.4476,60.4476,
AS RECEIVED,LOT #5792,5792-4,SOP1000658 LOT 5792,AS RECIVED,Admin,5792-4,ModuleType1,6/25/2015,08:20:22,100.109,100,2100,100,21.6291,21.6291,0.8197,4.02875,2.91476,0.16594,155.752,8.16518,3.11069,2.62487,0.69533,14.7279,14.1983,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8344,1.155,1.155,100.164,4.97704,5.0517,4.9702,4.9702,7.75,60.4476,60.4476,0,0,21.9475,21.3995,0,0,True,49.8944,50,3.91593,1.46891,4.11489,3.10777,1.32406,0.71536,14.8445,14.3106,4.55,60.4476,60.4476,19.7839,20,3.73447,0.59542,1.61354,2.99292,0.53911,0.72564,14.5521,14.0288,4.55,60.4476,60.4476,
AS RECEIVED,LOT #5792,5792-5,SOP1000658 LOT 5792,AS RECIVED,Admin,5792-5,ModuleType1,6/25/2015,08:20:47,100.107,100,2100,100,21.5013,21.5013,0.8197,4.02501,2.90730,0.15441,187.794,8.23701,3.13166,2.63023,0.70390,14.8575,14.3232,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8344,1.155,1.155,100.162,4.97704,5.0517,4.9702,4.9702,7.75,60.4476,60.4476,0,0,21.9160,21.4717,0,0,True,49.8226,50,3.90979,1.46524,4.15930,3.12076,1.33278,0.72603,15.0047,14.4651,4.55,60.4476,60.4476,19.8077,20,3.72968,0.59371,1.63328,2.99990,0.54444,0.73758,14.7302,14.2005,4.55,60.4476,60.4476,
AS RECEIVED,LOT #5792,5792-6,SOP1000658 LOT 5792,AS RECIVED,Admin,5792-7,ModuleType1,6/25/2015,08:21:48,100.069,100,2100,100,21.6050,21.6050,0.8197,4.06442,2.91325,0.15265,153.578,8.39396,3.17933,2.64016,0.70890,15.1406,14.5961,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8344,1.155,1.155,100.090,4.97704,5.0517,4.9702,4.9702,7.75,60.4476,60.4069,0,0,21.9465,21.5467,0,0,True,49.8527,50,3.95035,1.46824,4.23803,3.16234,1.34015,0.73068,15.2887,14.7389,4.55,60.4476,60.4069,19.7755,20,3.77337,0.59524,1.67084,3.06633,0.5449,0.74389,15.0689,14.5270,4.55,60.4476,60.4069,
AS RECEIVED,LOT #5792,5792-7,SOP1000658 LOT 5792,AS RECIVED,Admin,5792-6,ModuleType1,6/25/2015,08:21:22,100.086,100,2100,100,21.6291,21.6291,0.8197,4.13766,2.90996,0.14044,149.066,8.62670,3.25557,2.64982,0.71647,15.5604,15.0008,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8344,1.155,1.155,100.141,4.97704,5.0517,4.9702,4.9702,7.75,60.4476,60.4476,0,0,22.0659,21.4291,0,0,True,49.8030,50,4.01697,1.46685,4.33767,3.23539,1.34069,0.73615,15.6481,15.0854,4.55,60.4476,60.4476,19.7769,20,3.83397,0.59458,1.69803,3.14397,0.54009,0.74488,15.3141,14.7634,4.55,60.4476,60.4476,
AS RECEIVED,LOT #5792,5792-8,SOP1000658 LOT 5792,AS RECIVED,Admin,5792-8,ModuleType1,6/25/2015,08:23:59,99.962,100,2100,100,21.6171,21.6171,0.8197,3.96269,2.92450,0.15473,125.816,8.02972,3.05630,2.62726,0.69287,14.4836,13.9627,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8344,1.155,1.155,100.017,4.97704,5.0517,4.9702,4.9702,7.75,60.5290,60.5290,0,0,21.9475,21.4736,0,0,True,49.7755,50,3.83977,1.47379,4.03732,3.02394,1.33511,0.71342,14.5646,14.0409,4.55,60.5290,60.5290,19.8103,20,3.64846,0.59748,1.57155,2.9245,0.53737,0.72092,14.1734,13.6637,4.55,60.5290,60.5290,
