Filename,Condition,Lot,Serial,Title,Comment,Op,ID,Mod Type,Date,Time,Irradiance,IrrCorr,Lamp Voltage,Corrected To,Module Temp,Corrected To,RCCC,Voc,Isc,Rseries,Rshunt,Pmax,Vpm,Ipm,Fill Factor,Active Eff,Aperture Eff,Segment Area,Segs in Ser,Segs in Par,Panel Area,Vload,Ivld,Pvld,Frequency,SweepDelay,SweepLength,SweepSlope,SweepDir,RCCC2,RCCC3,RCCC4,LampI,IntV,IntV2,IntV3,IntV4,LoadV,PulseWidth1,PulseWidth2,PulseWidth3,PulseWidth4,TRef1,TRef2,TRef3,TRef4,MCMode,Irradiance2,IrrCorr2,Voc2,Isc2,Pmax2,Vpm2,Ipm2,Fill Factor2,Active Eff2,ApertureEff2,LoadV2,PulseWidth12,PulseWidth22,Irradiance3,IrrCorr3,Voc3,Isc3,Pmax3,Vpm3,Ipm3,Fill Factor3,Active Eff3,ApertureEff3,LoadV3,PulseWidth13,PulseWidth23,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060614-1.csv,POST 14 DAYS,SUBMODULES 12 5 16,060614-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060614-1,ModuleType1,12/19/2016,08:36:40,100,100,2200,100,20.0138,20.0138,0.8191,8.65350,1.38651,1.07773,296.249,7.90242,6.36780,1.24099,0.65863,14.0833,13.4331,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.037,4.97032,5.04487,4.9669,4.9669,4.55,51.0257,51.1977,0,0,18.9753,19.1237,0,0,False,99.9794,80,0,0,0,0,0,0,0,0,3.9,51.0257,51.1977,100.257,50,0,0,0,0,0,0,0,0,3.9,51.0257,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060614-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060614-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060614-2,ModuleType1,12/19/2016,08:35:31,100.001,100,2200,100,20.0556,20.0556,0.8191,8.64619,1.38022,1.09101,292.912,7.79744,6.36139,1.22574,0.65339,13.8962,13.2546,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9943,4.97032,5.04487,4.9669,4.9669,4.55,50.9570,51.2664,0,0,19.0625,19.0180,0,0,False,99.9756,80,0,0,0,0,0,0,0,0,3.9,50.9570,51.2664,100.253,50,0,0,0,0,0,0,0,0,3.9,50.9570,51.2664,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 14 DAYS\060615-2.csv,POST 14 DAYS,SUBMODULES 12 5 16,060615-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060615-2,ModuleType1,12/19/2016,08:37:02,100.001,100,2200,100,20.0999,20.0999,0.8191,8.61684,1.37347,1.07268,229.686,7.77153,6.38833,1.21652,0.65665,13.8500,13.2106,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.028,4.97032,5.04487,4.9669,4.9669,4.55,51.0257,51.1404,0,0,19.1561,19.0522,0,0,False,99.9837,80,0,0,0,0,0,0,0,0,3.9,51.0257,51.1404,100.251,50,0,0,0,0,0,0,0,0,3.9,51.0257,51.1404,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060350-1.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060350-1,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060350-1,ModuleType1,12/6/2016,10:23:22,99.9635,100,2200,100,22.4137,22.4137,0.8200,8.31343,1.39545,0.65949,2552.36,8.58535,6.68512,1.28424,0.74005,15.3003,14.5939,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9634,4.97781,5.05248,4.971,4.971,4.55,50.9799,51.1404,0,0,21.6217,21.7105,0,0,False,99.9926,80,0,0,0,0,0,0,0,0,3.9,50.9799,51.1404,100.264,50,0,0,0,0,0,0,0,0,3.9,50.9799,51.1404,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060350-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060350-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060350-2,ModuleType1,12/6/2016,10:31:06,100.036,100,2200,100,22.4805,22.4805,0.8200,8.29711,1.38565,0.67607,681.920,8.33155,6.70768,1.24209,0.72467,14.8480,14.1625,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,100.025,4.97959,5.05429,4.971,4.971,4.55,51.1862,51.1977,0,0,22.0198,21.7236,0,0,False,100.019,80,0,0,0,0,0,0,0,0,3.9,51.1862,51.1977,100.286,50,0,0,0,0,0,0,0,0,3.9,51.1862,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060351-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060351-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060351-2,ModuleType1,12/6/2016,10:24:34,99.9863,100,2200,100,22.4137,22.4137,0.8200,8.35273,1.39171,0.64522,562.801,8.43485,6.78059,1.24397,0.72560,15.0321,14.3381,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9783,4.97945,5.05415,4.971,4.971,4.55,51.0257,51.1747,0,0,21.7559,21.5930,0,0,False,100.017,80,0,0,0,0,0,0,0,0,3.9,51.0257,51.1747,100.285,50,0,0,0,0,0,0,0,0,3.9,51.0257,51.1747,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060352-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060352-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060352-2,ModuleType1,12/6/2016,10:22:58,99.9196,100,2200,100,22.4803,22.4803,0.8200,8.03522,1.40751,0.97597,502.156,7.90888,6.26737,1.26191,0.69930,14.0948,13.4440,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.8867,4.97781,5.05248,4.971,4.971,4.55,51.1174,51.1518,0,0,21.6217,21.7105,0,0,False,99.9997,80,0,0,0,0,0,0,0,0,3.9,51.1174,51.1518,100.251,50,0,0,0,0,0,0,0,0,3.9,51.1174,51.1518,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060578-1.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060578-1,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060578-1,ModuleType1,12/6/2016,10:28:51,99.9751,100,2200,100,22.5212,22.5212,0.8200,8.47954,1.40275,0.69077,378.839,8.59113,6.72449,1.27758,0.72226,15.3106,14.6038,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9863,4.97959,5.05429,4.971,4.971,4.55,51.0601,51.1404,0,0,22.0031,21.8254,0,0,False,100.022,80,0,0,0,0,0,0,0,0,3.9,51.0601,51.1404,100.290,50,0,0,0,0,0,0,0,0,3.9,51.0601,51.1404,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060578-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060578-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060578-2,ModuleType1,12/6/2016,10:21:44,99.9673,100,2200,100,22.4174,22.4174,0.8200,8.49656,1.39578,0.69780,355.654,8.60375,6.77049,1.27077,0.72548,15.3331,14.6252,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9695,4.97781,5.05248,4.971,4.971,4.55,52.2292,51.0143,0,0,21.5300,21.6633,0,0,False,99.9693,80,0,0,0,0,0,0,0,0,3.9,52.2292,51.0143,100.246,50,0,0,0,0,0,0,0,0,3.9,52.2292,51.0143,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060579-1.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060579-1,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060579-1,ModuleType1,12/6/2016,10:28:28,99.9938,100,2200,100,22.5193,22.5193,0.8200,8.41301,1.4,0.71094,756.645,8.54635,6.70868,1.27392,0.72560,15.2308,14.5276,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9826,4.97959,5.05429,4.971,4.971,4.55,51.0372,51.2779,0,0,22.0012,21.6607,0,0,False,100.017,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.2779,100.289,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.2779,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060581-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060581-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060581-2,ModuleType1,12/6/2016,10:27:40,99.9710,100,2200,100,22.4148,22.4148,0.8200,8.36878,1.39712,0.70729,634.796,8.52808,6.67815,1.27701,0.72938,15.1983,14.4966,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9637,4.97959,5.05415,4.971,4.971,4.55,50.9799,51.1747,0,0,21.9115,21.8819,0,0,False,100.010,80,0,0,0,0,0,0,0,0,3.9,50.9799,51.1747,100.279,50,0,0,0,0,0,0,0,0,3.9,50.9799,51.1747,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060582-1.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060582-1,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060582-1,ModuleType1,12/6/2016,10:26:01,99.9621,100,2200,100,22.4415,22.4415,0.8200,8.39719,1.40046,0.69275,1239.43,8.57902,6.69188,1.28200,0.72951,15.2891,14.5832,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9306,4.97945,5.05415,4.971,4.971,4.55,51.1174,51.1518,0,0,21.8059,21.8356,0,0,False,100.031,80,0,0,0,0,0,0,0,0,3.9,51.1174,51.1518,100.299,50,0,0,0,0,0,0,0,0,3.9,51.1174,51.1518,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060584-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060584-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060584-2,ModuleType1,12/6/2016,10:26:48,99.9585,100,2200,100,22.5331,22.5331,0.8200,8.40823,1.39681,0.69550,185.795,8.54809,6.67409,1.28078,0.72782,15.2339,14.5306,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9505,4.97945,5.05415,4.971,4.971,4.55,51.0601,51.1633,0,0,21.8217,21.7773,0,0,False,100.019,80,0,0,0,0,0,0,0,0,3.9,51.0601,51.1633,100.284,50,0,0,0,0,0,0,0,0,3.9,51.0601,51.1633,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060585-1.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060585-1,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060585-1,ModuleType1,12/6/2016,10:25:21,99.9938,100,2200,100,22.4605,22.4605,0.8200,8.39974,1.39429,0.70732,755.784,8.13596,6.58585,1.23537,0.69468,14.4995,13.8301,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9628,4.97945,5.05415,4.971,4.971,4.55,50.9914,51.1174,0,0,21.7883,21.7587,0,0,False,100.031,80,0,0,0,0,0,0,0,0,3.9,50.9914,51.1174,100.296,50,0,0,0,0,0,0,0,0,3.9,50.9914,51.1174,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060586-1.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060586-1,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060586-1,ModuleType1,12/6/2016,10:24:10,99.9588,100,2200,100,22.4693,22.4693,0.8200,8.47106,1.40093,0.69613,470.712,8.61521,6.7561,1.27517,0.72595,15.3536,14.6447,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9170,4.97945,5.05415,4.971,4.971,4.55,51.0372,51.3352,0,0,21.7883,21.7735,0,0,False,100.014,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.3352,100.281,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.3352,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060586-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060586-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060586-2,ModuleType1,12/6/2016,10:32:33,99.9784,100,2200,100,22.5287,22.5287,0.8200,8.46394,1.39297,0.68667,561.287,8.59415,6.78277,1.26705,0.72893,15.3160,14.6089,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9218,4.97959,5.05429,4.971,4.971,4.55,51.0945,51.2435,0,0,22.0865,21.7015,0,0,False,100.018,80,0,0,0,0,0,0,0,0,3.9,51.0945,51.2435,100.287,50,0,0,0,0,0,0,0,0,3.9,51.0945,51.2435,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060588-1.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060588-1,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060588-1,ModuleType1,12/6/2016,10:34:25,99.9799,100,2200,100,22.4742,22.4742,0.8200,8.44905,1.40660,0.61154,689.626,8.85521,6.89233,1.28479,0.74510,15.7813,15.0527,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9682,4.97959,5.05429,4.971,4.971,4.55,50.9455,51.1862,0,0,22.2550,21.9293,0,0,False,100.013,80,0,0,0,0,0,0,0,0,3.9,50.9455,51.1862,100.281,50,0,0,0,0,0,0,0,0,3.9,50.9455,51.1862,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060588-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060588-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060588-2,ModuleType1,12/6/2016,10:30:41,99.9802,100,2200,100,22.4213,22.4213,0.8200,8.45325,1.39907,0.63536,356.729,8.54012,6.92845,1.23261,0.72210,15.2197,14.5171,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9244,4.97959,5.05429,4.971,4.971,4.55,51.0028,51.2435,0,0,21.9772,21.7848,0,0,False,100.024,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.2435,100.293,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.2435,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060589-1.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060589-1,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060589-1,ModuleType1,12/6/2016,10:26:26,100.001,100,2200,100,22.4711,22.4711,0.8200,8.42410,1.40434,0.60688,924.365,8.81808,6.82843,1.29137,0.74537,15.7151,14.9896,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9935,4.97945,5.05415,4.971,4.971,4.55,51.0028,51.1977,0,0,21.7735,21.7291,0,0,False,100.008,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.1977,100.277,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060589-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060589-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060589-2,ModuleType1,12/6/2016,10:28:05,100.002,100,2200,100,22.4656,22.4656,0.8200,8.42118,1.40047,0.63633,477.920,8.60709,6.85995,1.25468,0.72980,15.3391,14.6309,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9910,4.97959,5.05429,4.971,4.971,4.55,51.0831,51.1862,0,0,21.9716,21.8236,0,0,False,100.025,80,0,0,0,0,0,0,0,0,3.9,51.0831,51.1862,100.296,50,0,0,0,0,0,0,0,0,3.9,51.0831,51.1862,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060590-1.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060590-1,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060590-1,ModuleType1,12/6/2016,10:31:28,99.9310,100,2200,100,22.4666,22.4666,0.8200,8.09777,1.40661,0.88930,405.389,7.96783,6.29921,1.26489,0.69951,14.1998,13.5442,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9189,4.97959,5.05429,4.971,4.971,4.55,51.0601,51.1633,0,0,21.9810,21.8922,0,0,False,100.013,80,0,0,0,0,0,0,0,0,3.9,51.0601,51.1633,100.267,50,0,0,0,0,0,0,0,0,3.9,51.0601,51.1633,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060591-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060591-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060591-2,ModuleType1,12/6/2016,10:25:42,99.9538,100,2200,100,22.4323,22.4323,0.8200,8.46742,1.40248,0.57292,623.321,8.86193,6.90536,1.28334,0.74624,15.7933,15.0641,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9344,4.97945,5.05415,4.971,4.971,4.55,51.0257,51.2091,0,0,21.8031,21.6699,0,0,False,100.010,80,0,0,0,0,0,0,0,0,3.9,51.0257,51.2091,100.281,50,0,0,0,0,0,0,0,0,3.9,51.0257,51.2091,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060592-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060592-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060592-2,ModuleType1,12/6/2016,10:32:55,99.9538,100,2200,100,22.4575,22.4575,0.8200,8.48349,1.40234,0.59663,335.298,8.84196,6.92170,1.27742,0.74322,15.7577,15.0301,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9313,4.97959,5.05429,4.971,4.971,4.55,51.0257,51.1633,0,0,21.9810,21.8477,0,0,False,100.010,80,0,0,0,0,0,0,0,0,3.9,51.0257,51.1633,100.283,50,0,0,0,0,0,0,0,0,3.9,51.0257,51.1633,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060593-1.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060593-1,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060593-1,ModuleType1,12/6/2016,10:31:49,100.012,100,2200,100,22.4824,22.4824,0.8200,8.47190,1.40594,0.64220,336.076,8.77066,6.85338,1.27975,0.73635,15.6306,14.909,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,100.012,4.97959,5.05429,4.971,4.971,4.55,50.9914,51.1060,0,0,22.0235,21.7718,0,0,False,100.031,80,0,0,0,0,0,0,0,0,3.9,50.9914,51.1060,100.297,50,0,0,0,0,0,0,0,0,3.9,50.9914,51.1060,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060593-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060593-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060593-2,ModuleType1,12/6/2016,10:29:16,99.9580,100,2200,100,22.4629,22.4629,0.8200,8.47140,1.39995,0.64061,1143.76,8.78455,6.82849,1.28645,0.74071,15.6554,14.9326,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9130,4.97959,5.05429,4.971,4.971,4.55,50.9914,51.1518,0,0,21.8819,21.6449,0,0,False,100.013,80,0,0,0,0,0,0,0,0,3.9,50.9914,51.1518,100.288,50,0,0,0,0,0,0,0,0,3.9,50.9914,51.1518,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060594-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060594-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060594-2,ModuleType1,12/6/2016,10:29:53,99.9982,100,2200,100,22.4472,22.4472,0.8200,8.49053,1.39783,0.63659,348.500,8.52349,6.90059,1.23518,0.71816,15.1901,14.4888,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9878,4.97959,5.05429,4.971,4.971,4.55,51.0372,51.1862,0,0,22.0040,21.7523,0,0,False,100.015,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.1862,100.286,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.1862,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060596-1.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060596-1,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060596-1,ModuleType1,12/6/2016,10:27:13,100.021,100,2200,100,22.4878,22.4878,0.8200,8.49584,1.40438,0.64907,545.231,8.80710,6.84636,1.28639,0.73814,15.6955,14.9709,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,100.003,4.97945,5.05415,4.971,4.971,4.55,51.0143,51.1977,0,0,21.7328,21.7180,0,0,False,100.014,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.1977,100.285,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060608-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060608-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060608-2,ModuleType1,12/6/2016,10:34:49,100.017,100,2200,100,22.5047,22.5047,0.8200,8.3349,1.38984,0.66178,781.478,8.46239,6.72284,1.25875,0.73051,15.0812,14.3849,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,100.028,4.97959,5.05429,4.971,4.971,4.55,51.0257,51.1977,0,0,22.2087,21.8386,0,0,False,100.028,80,0,0,0,0,0,0,0,0,3.9,51.0257,51.1977,100.294,50,0,0,0,0,0,0,0,0,3.9,51.0257,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060609-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060609-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060609-2,ModuleType1,12/6/2016,10:33:39,100.013,100,2200,100,22.5028,22.5028,0.8200,8.40258,1.39331,0.66084,598.089,8.61775,6.75613,1.27554,0.73609,15.3581,14.6490,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,100.014,4.97959,5.05429,4.971,4.971,4.55,51.0372,51.1060,0,0,22.1772,21.8219,0,0,False,100.017,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.1060,100.291,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.1060,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060610-1.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060610-1,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060610-1,ModuleType1,12/6/2016,10:30:16,100.008,100,2200,100,22.5249,22.5249,0.8200,7.96589,1.39165,0.82907,516.804,7.82094,6.23264,1.25483,0.70549,13.9380,13.2945,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9861,4.97959,5.05429,4.971,4.971,4.55,51.0372,51.1289,0,0,21.9171,21.7838,0,0,False,100.036,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.1289,100.293,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.1289,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060610-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060610-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060610-2,ModuleType1,12/6/2016,10:35:11,100.009,100,2200,100,22.5519,22.5519,0.8200,8.42265,1.39002,0.67028,374.216,8.58542,6.78278,1.26576,0.73331,15.3005,14.5941,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9757,4.97959,5.05429,4.971,4.971,4.55,51.0028,51.1747,0,0,22.2125,21.8868,0,0,False,100.019,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.1747,100.29,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.1747,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060611-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060611-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060611-2,ModuleType1,12/6/2016,10:24:58,100.010,100,2200,100,22.5137,22.5137,0.8200,8.42067,1.38577,0.66794,492.592,8.54425,6.78616,1.25906,0.73220,15.2271,14.5241,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,100.035,4.97945,5.05415,4.971,4.971,4.55,50.9684,51.1977,0,0,21.6995,21.8327,0,0,False,100.021,80,0,0,0,0,0,0,0,0,3.9,50.9684,51.1977,100.290,50,0,0,0,0,0,0,0,0,3.9,50.9684,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060612-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060612-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060612-2,ModuleType1,12/6/2016,10:23:45,99.9603,100,2200,100,22.4397,22.4397,0.8200,8.30789,1.38903,0.65492,347.624,8.49979,6.66664,1.27497,0.73655,15.1479,14.4485,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9270,4.97945,5.05248,4.971,4.971,4.55,51.0372,51.2091,0,0,21.7253,21.7402,0,0,False,99.9911,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.2091,100.265,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.2091,
